low pressure injector, low pressure black tank, high pressure silver tank
18:42:56.335 -> 7,209,206
18:42:56.370 -> -3,210,206
18:42:56.439 -> 0,208,219
18:42:56.473 -> 2,209,245
18:42:56.507 -> 4,203,245
18:42:56.541 -> 0,214,206
18:42:56.541 -> 3,210,199
18:42:56.576 -> 1,208,212
18:42:56.576 -> 8,211,219
18:42:56.644 -> 4,208,226
18:42:56.679 -> 3,209,179
18:42:56.747 -> 9,214,212
18:42:56.782 -> 4,211,173
18:42:56.782 -> 4,207,219
18:42:56.817 -> 0,211,212
18:42:56.852 -> 10,213,206
18:42:56.887 -> 2,210,232
18:42:56.991 -> 4,205,219
18:42:56.991 -> 2,207,226
18:42:57.024 -> 1,210,212
18:42:57.059 -> 7,213,212
18:42:57.092 -> 6,213,193
18:42:57.092 -> 2,209,239
18:42:57.125 -> 10,209,219
18:42:57.194 -> 1,205,179
18:42:57.228 -> 4,207,206
18:42:57.228 -> 6,215,219
18:42:57.263 -> 4,207,226
18:42:57.298 -> 6,205,199
18:42:57.332 -> 6,210,252
18:42:57.332 -> 1,210,199
18:42:57.367 -> 9,213,206
18:42:57.434 -> 6,205,245
18:42:57.468 -> 2,208,232
18:42:57.537 -> 6,209,239
18:42:57.537 -> 2,211,226
18:42:57.571 -> 4,211,199
18:42:57.606 -> 0,207,219
18:42:57.640 -> 1,211,199
18:42:57.675 -> 7,209,219
18:42:57.743 -> 6,210,193
18:42:57.777 -> -1,204,232
18:42:57.811 -> 0,210,199
18:42:57.879 -> 9,211,219
18:42:57.947 -> -2,208,212
18:42:57.980 -> 6,205,226
18:42:58.014 -> 1,210,232
18:42:58.049 -> 1,207,219
18:42:58.082 -> 4,210,252
18:42:58.082 -> 1,214,212
18:42:58.117 -> 0,207,206
18:42:58.186 -> 8,208,212
18:42:58.221 -> 4,214,206
18:42:58.288 -> 0,208,226
18:42:58.288 -> 2,210,232
18:42:58.323 -> 8,211,199
18:42:58.357 -> 4,207,219
18:42:58.392 -> -1,210,212
18:42:58.392 -> 1,210,193
18:42:58.427 -> 7,209,206
18:42:58.494 -> 2,209,232
18:42:58.529 -> 6,209,232
18:42:58.529 -> 2,205,226
18:42:58.597 -> 0,211,179
18:42:58.597 -> 4,208,232
18:42:58.631 -> 4,210,212
18:42:58.631 -> 3,213,219
18:42:58.665 -> 2,210,193
18:42:58.734 -> 4,207,226
18:42:58.769 -> 2,209,206
18:42:58.804 -> 3,213,206
18:42:58.837 -> 7,211,239
18:42:58.837 -> 2,207,206
18:42:58.872 -> 1,209,219
18:42:58.906 -> 7,213,212
18:42:58.940 -> 3,205,219
18:42:58.975 -> 2,205,226
18:42:59.044 -> 4,208,252
18:42:59.044 -> 1,208,245
18:42:59.079 -> 4,211,212
18:42:59.079 -> 2,209,265
18:42:59.146 -> 1,207,226
18:42:59.146 -> 4,211,186
18:42:59.180 -> 2,215,179
18:42:59.215 -> 1,209,239
18:42:59.283 -> 0,207,186
18:42:59.283 -> 2,210,186
18:42:59.317 -> 3,210,206
18:42:59.351 -> 6,211,186
18:42:59.385 -> -1,209,219
18:42:59.385 -> 1,208,206
18:42:59.420 -> 0,210,226
18:42:59.489 -> 6,209,245
18:42:59.524 -> 1,208,193
18:42:59.593 -> 0,208,212
18:42:59.593 -> 6,211,226
18:42:59.627 -> 0,210,193
18:42:59.627 -> 6,214,226
18:42:59.694 -> 0,209,206
18:42:59.729 -> 6,213,219
18:42:59.798 -> 4,208,245
18:42:59.832 -> -1,208,212
18:42:59.867 -> 8,211,226
18:42:59.936 -> 2,207,232
18:42:59.971 -> 7,209,226
18:43:00.041 -> 3,208,226
18:43:00.075 -> 9,213,232
18:43:00.178 -> 2,208,219
18:43:00.214 -> 7,210,226
18:43:00.282 -> 4,215,199
18:43:00.317 -> 1,213,193
18:43:00.352 -> 3,214,193
18:43:00.386 -> 3,205,226
18:43:00.386 -> 4,211,186
18:43:00.420 -> 9,209,212
18:43:00.487 -> 4,214,193
18:43:00.521 -> 1,210,206
18:43:00.589 -> 1,208,219
18:43:00.589 -> 0,209,219
18:43:00.623 -> 7,211,226
18:43:00.657 -> 2,205,219
18:43:00.691 -> 0,209,206
18:43:00.691 -> 4,211,239
18:43:00.725 -> 2,214,179
18:43:00.792 -> 4,213,199
18:43:00.827 -> 3,207,186
18:43:00.827 -> 2,210,193
18:43:00.895 -> 6,213,206
18:43:00.895 -> 1,207,219
18:43:00.930 -> 4,214,193
18:43:00.930 -> 6,209,226
18:43:00.998 -> 9,214,245
18:43:01.032 -> 1,211,193
18:43:01.067 -> 6,211,206
18:43:01.101 -> 7,208,206
18:43:01.135 -> 3,210,232
18:43:01.135 -> 3,213,166
18:43:01.169 -> 6,213,245
18:43:01.204 -> 0,209,199
18:43:01.237 -> 9,210,206
18:43:01.271 -> 3,207,232
18:43:01.339 -> 2,210,199
18:43:01.339 -> 4,207,186
18:43:01.372 -> -1,209,232
18:43:01.406 -> -1,207,199
18:43:01.441 -> 4,207,239
18:43:01.475 -> 4,215,199
18:43:01.544 -> 6,213,193
18:43:01.579 -> 8,210,232
18:43:01.613 -> 2,208,206
18:43:01.648 -> 8,210,193
18:43:01.683 -> 9,211,206
18:43:01.718 -> 3,209,245
18:43:01.787 -> 8,209,232
18:43:01.822 -> 4,208,186
18:43:01.857 -> 7,209,206
18:43:01.891 -> -2,210,226
18:43:01.925 -> 6,215,226
18:43:01.994 -> 3,210,219
18:43:02.029 -> 2,211,259
18:43:02.029 -> 2,209,239
18:43:02.064 -> 8,209,199
18:43:02.098 -> 2,208,232
18:43:02.132 -> 0,209,226
18:43:02.132 -> 9,213,199
18:43:02.166 -> 7,210,199
18:43:02.236 -> 4,204,186
18:43:02.270 -> 4,214,212
18:43:02.304 -> 7,209,186
18:43:02.339 -> 4,210,252
18:43:02.339 -> 6,218,193
18:43:02.373 -> 7,209,219
18:43:02.407 -> 2,207,219
18:43:02.441 -> 2,216,186
18:43:02.476 -> 3,213,199
18:43:02.544 -> 3,209,173
18:43:02.544 -> 3,211,179
18:43:02.579 -> 3,202,219
18:43:02.579 -> 4,209,206
18:43:02.613 -> 3,207,206
18:43:02.647 -> 4,210,173
18:43:02.682 -> 2,205,226
18:43:02.715 -> 8,215,232
18:43:02.784 -> 0,209,226
18:43:02.784 -> 2,205,226
18:43:02.819 -> 4,209,259
18:43:02.854 -> 2,214,199
18:43:02.888 -> 4,208,226
18:43:02.888 -> 4,210,219
18:43:02.922 -> 7,213,212
18:43:02.992 -> 8,214,226
18:43:03.025 -> 6,213,226
18:43:03.092 -> 6,209,212
18:43:03.092 -> 1,205,199
18:43:03.127 -> 3,218,206
18:43:03.127 -> 1,208,212
18:43:03.161 -> 4,215,199
18:43:03.229 -> 6,209,199
18:43:03.263 -> 6,211,232
18:43:03.367 -> 3,218,173
18:43:03.436 -> 0,211,219
18:43:03.470 -> 3,209,245
18:43:03.537 -> 6,211,193
18:43:03.571 -> 7,210,193
18:43:03.639 -> 4,216,193
18:43:03.673 -> 7,214,219
18:43:03.742 -> 8,210,239
18:43:03.777 -> 2,208,179
18:43:03.845 -> 9,210,219
18:43:03.845 -> 6,213,226
18:43:03.879 -> 3,211,239
18:43:03.879 -> 3,215,193
18:43:03.914 -> 6,213,206
18:43:03.984 -> 3,209,193
18:43:04.019 -> 7,214,179
18:43:04.089 -> 7,211,226
18:43:04.089 -> 8,211,219
18:43:04.124 -> 6,213,212
18:43:04.124 -> 0,208,219
18:43:04.194 -> 8,213,226
18:43:04.194 -> 3,207,199
18:43:04.227 -> 0,210,219
18:43:04.262 -> 3,209,259
18:43:04.331 -> 3,210,259
18:43:04.331 -> 2,210,219
18:43:04.366 -> 6,209,232
18:43:04.399 -> -2,211,232
18:43:04.433 -> 1,210,252
18:43:04.433 -> 8,216,193
18:43:04.467 -> 9,210,219
18:43:04.534 -> 1,208,245
18:43:04.568 -> 3,208,166
18:43:04.603 -> 7,208,239
18:43:04.637 -> 3,210,245
18:43:04.637 -> 3,210,186
18:43:04.672 -> 4,214,179
18:43:04.742 -> 2,211,186
18:43:04.777 -> 3,218,186
18:43:04.810 -> 1,214,199
18:43:04.844 -> 2,213,232
18:43:04.879 -> 6,208,259
18:43:04.913 -> 7,210,232
18:43:04.982 -> 6,204,212
18:43:05.015 -> 1,208,186
18:43:05.084 -> 9,214,212
18:43:05.117 -> 7,209,212
18:43:05.185 -> 6,213,212
18:43:05.219 -> 0,207,226
18:43:05.287 -> 0,210,219
18:43:05.322 -> 7,211,232
18:43:05.357 -> 7,207,232
18:43:05.391 -> 6,211,252
18:43:05.426 -> 6,205,232
18:43:05.493 -> 2,203,206
18:43:05.527 -> -1,209,212
18:43:05.561 -> 3,210,226
18:43:05.595 -> 1,210,212
18:43:05.629 -> 6,209,226
18:43:05.629 -> 2,210,206
18:43:05.663 -> 4,210,206
18:43:05.732 -> -1,205,232
18:43:05.766 -> 3,215,179
18:43:05.801 -> 6,213,179
18:43:05.835 -> -2,211,219
18:43:05.835 -> 0,208,193
18:43:05.870 -> 3,213,232
18:43:05.903 -> 3,214,179
18:43:05.937 -> 4,209,252
18:43:05.971 -> 4,210,259
18:43:06.039 -> 4,209,259
18:43:06.039 -> 3,209,239
18:43:06.073 -> 8,213,245
18:43:06.073 -> 1,211,206
18:43:06.141 -> 3,205,232
18:43:06.141 -> 3,214,186
18:43:06.176 -> 8,210,206
18:43:06.245 -> 1,205,219
18:43:06.279 -> 6,211,226
18:43:06.279 -> 6,214,212
18:43:06.315 -> 2,208,212
18:43:06.347 -> 6,218,212
18:43:06.382 -> 7,210,206
18:43:06.416 -> 6,209,186
18:43:06.486 -> 7,204,219
18:43:06.589 -> -3,208,206
18:43:06.623 -> 2,205,219
18:43:06.692 -> 6,203,239
18:43:06.726 -> 7,211,219
18:43:06.726 -> 4,213,212
18:43:06.760 -> 6,214,199
18:43:06.794 -> 1,205,212
18:43:06.829 -> 4,209,245
18:43:06.863 -> 0,209,219
18:43:06.932 -> 7,211,212
18:43:06.967 -> 4,205,239
18:43:07.001 -> 3,209,245
18:43:07.035 -> 4,208,232
18:43:07.035 -> 1,210,206
18:43:07.069 -> 3,211,173
18:43:07.137 -> 10,213,219
18:43:07.171 -> 8,215,186
18:43:07.171 -> 7,213,206
18:43:07.240 -> 6,209,226
18:43:07.240 -> 2,211,179
18:43:07.275 -> -2,209,206
18:43:07.275 -> -1,210,199
18:43:07.310 -> 3,208,219
18:43:07.378 -> 7,210,206
18:43:07.412 -> -1,208,219
18:43:07.447 -> -1,210,199
18:43:07.481 -> 1,209,199
18:43:07.515 -> 2,209,239
18:43:07.583 -> 3,211,206
18:43:07.617 -> 4,216,226
18:43:07.686 -> 3,204,226
18:43:07.686 -> 1,208,226
18:43:07.720 -> 4,205,199
18:43:07.789 -> 0,210,219
18:43:07.823 -> 7,209,212
18:43:07.892 -> 0,208,193
18:43:07.892 -> 2,205,199
18:43:07.927 -> 7,211,239
18:43:07.927 -> 2,209,199
18:43:07.961 -> 4,211,245
18:43:07.995 -> 4,216,186
18:43:08.029 -> 4,207,252
18:43:08.064 -> 1,208,219
18:43:08.133 -> 6,214,226
18:43:08.133 -> 8,205,226
18:43:08.168 -> 1,213,212
18:43:08.203 -> 3,204,239
18:43:08.237 -> 1,213,186
18:43:08.272 -> 3,211,226
18:43:08.340 -> 4,209,219
18:43:08.374 -> 2,214,206
18:43:08.374 -> 3,215,193
18:43:08.441 -> 1,209,199
18:43:08.441 -> 7,211,219
18:43:08.476 -> 0,211,206
18:43:08.476 -> 6,210,226
18:43:08.510 -> 2,208,212
18:43:08.577 -> 2,210,173
18:43:08.611 -> 6,207,239
18:43:08.645 -> 2,208,239
18:43:08.679 -> -1,207,219
18:43:08.679 -> 0,211,199
18:43:08.713 -> 7,210,232
18:43:08.748 -> 3,213,212
18:43:08.782 -> 7,213,212
18:43:08.817 -> 8,213,193
18:43:08.886 -> -1,207,226
18:43:08.886 -> 7,209,226
18:43:08.919 -> 0,209,219
18:43:08.919 -> 10,215,206
18:43:08.987 -> 2,213,232
18:43:08.987 -> 0,209,193
18:43:09.020 -> 2,209,212
18:43:09.089 -> 7,210,239
18:43:09.124 -> 7,209,219
18:43:09.193 -> 7,214,226
18:43:09.193 -> 2,209,206
18:43:09.228 -> 8,209,212
18:43:09.228 -> 1,208,219
18:43:09.262 -> 4,215,212
18:43:09.332 -> 3,208,206
18:43:09.366 -> 4,213,166
18:43:09.433 -> 6,214,212
18:43:09.467 -> 1,205,206
18:43:09.536 -> 3,209,199
18:43:09.570 -> 8,215,199
18:43:09.639 -> 2,209,199
18:43:09.674 -> 6,209,259
18:43:09.674 -> 6,209,252
18:43:09.777 -> 2,205,226
18:43:09.812 -> 3,205,245
18:43:09.881 -> 4,210,232
18:43:09.881 -> 1,209,232
18:43:09.915 -> 10,213,199
18:43:09.949 -> 3,213,226
18:43:09.983 -> 4,208,245
18:43:09.983 -> 3,210,193
18:43:10.017 -> 1,209,239
18:43:10.086 -> 4,211,239
18:43:10.120 -> 3,209,166
18:43:10.120 -> 6,210,186
18:43:10.189 -> 7,211,219
18:43:10.189 -> 2,209,179
18:43:10.223 -> 4,209,252
18:43:10.223 -> 4,211,193
18:43:10.292 -> 7,210,212
18:43:10.326 -> 2,205,193
18:43:10.360 -> 3,214,226
18:43:10.395 -> 4,213,199
18:43:10.428 -> 4,210,179
18:43:10.428 -> 6,216,206
18:43:10.462 -> 1,207,199
18:43:10.497 -> 9,214,239
18:43:10.531 -> 2,208,226
18:43:10.566 -> 8,208,226
18:43:10.635 -> 3,211,232
18:43:10.635 -> 2,209,232
18:43:10.670 -> -1,209,212
18:43:10.704 -> 1,207,212
18:43:10.739 -> 7,216,226
18:43:10.773 -> 2,209,226
18:43:10.843 -> 1,210,219
18:43:10.878 -> -1,210,232
18:43:10.878 -> 6,207,232
18:43:10.913 -> 4,208,259
18:43:10.981 -> 3,209,245
18:43:11.016 -> 2,209,226
18:43:11.085 -> 8,209,239
18:43:11.085 -> 6,214,252
18:43:11.118 -> 4,210,160
18:43:11.118 -> 3,205,245
18:43:11.187 -> 8,211,199
18:43:11.187 -> 2,205,219
18:43:11.222 -> 0,210,179
18:43:11.290 -> 0,210,186
18:43:11.324 -> 2,204,232
18:43:11.324 -> 1,210,232
18:43:11.393 -> 2,214,206
18:43:11.393 -> 2,211,232
18:43:11.426 -> 4,210,186
18:43:11.461 -> 0,211,193
18:43:11.531 -> 9,207,219
18:43:11.531 -> 8,208,239
18:43:11.566 -> 3,214,239
18:43:11.601 -> 6,215,173
18:43:11.635 -> 2,205,245
18:43:11.635 -> 4,215,219
18:43:11.670 -> 3,205,212
18:43:11.740 -> 1,211,219
18:43:11.774 -> 4,211,193
18:43:11.774 -> 6,214,206
18:43:11.809 -> 2,208,166
18:43:11.844 -> 6,208,226
18:43:11.877 -> 1,209,226
18:43:11.877 -> 6,208,186
18:43:11.912 -> 3,214,252
18:43:11.981 -> -1,214,206
18:43:12.016 -> 1,211,232
18:43:12.086 -> 7,205,232
18:43:12.086 -> 6,210,219
18:43:12.121 -> 6,215,179
18:43:12.190 -> 1,210,186
18:43:12.225 -> 1,213,239
18:43:12.260 -> -1,210,199
18:43:12.329 -> 3,203,239
18:43:12.329 -> 0,210,245
18:43:12.364 -> 6,209,245
18:43:12.432 -> 7,208,199
18:43:12.466 -> 4,209,199
18:43:12.536 -> 7,208,252
18:43:12.536 -> 2,208,239
18:43:12.571 -> 2,208,226
18:43:12.571 -> 8,213,219
18:43:12.640 -> 7,208,206
18:43:12.640 -> 2,204,199
18:43:12.675 -> 6,213,226
18:43:12.709 -> 3,211,245
18:43:12.779 -> 6,218,193
18:43:12.779 -> 8,211,212
18:43:12.813 -> 7,216,219
18:43:12.848 -> 8,216,193
18:43:12.883 -> 4,214,226
18:43:12.883 -> 4,214,252
18:43:12.987 -> 6,215,239
18:43:12.987 -> 7,208,199
18:43:13.022 -> 8,214,232
18:43:13.022 -> 0,211,206
18:43:13.091 -> 6,215,219
18:43:13.091 -> 2,209,226
18:43:13.126 -> 3,205,232
18:43:13.160 -> 4,204,206
18:43:13.229 -> 3,208,239
18:43:13.229 -> 0,214,226
18:43:13.262 -> 4,211,252
18:43:13.296 -> 2,213,199
18:43:13.329 -> 4,209,265
18:43:13.363 -> 3,205,252
18:43:13.432 -> 6,202,245
18:43:13.466 -> 4,213,160
18:43:13.536 -> 7,213,199
18:43:13.570 -> -1,213,219
18:43:13.639 -> 0,204,212
18:43:13.674 -> 8,208,206
18:43:13.708 -> 2,214,226
18:43:13.743 -> 1,213,199
18:43:13.777 -> 6,214,199
18:43:13.777 -> 2,211,239
18:43:13.810 -> 2,208,179
18:43:13.878 -> 6,209,232
18:43:13.913 -> 3,213,252
18:43:13.948 -> 6,204,239
18:43:13.983 -> 2,213,232
18:43:13.983 -> 8,215,206
18:43:14.016 -> 4,215,232
18:43:14.086 -> 7,213,232
18:43:14.121 -> 6,214,212
18:43:14.190 -> 4,216,186
18:43:14.190 -> 9,213,179
18:43:14.225 -> 3,209,265
18:43:14.225 -> 1,215,199
18:43:14.260 -> 2,211,252
18:43:14.327 -> 8,205,239
18:43:14.362 -> 3,208,199
18:43:14.430 -> 7,216,239
18:43:14.430 -> -1,211,206
18:43:14.464 -> 6,216,193
18:43:14.534 -> 2,209,160
18:43:14.568 -> 7,214,239
18:43:14.638 -> 3,204,219
18:43:14.638 -> 2,211,226
18:43:14.671 -> 6,210,252
18:43:14.706 -> 6,209,186
18:43:14.775 -> 4,220,193
18:43:14.809 -> 3,208,239
18:43:14.877 -> 6,214,226
18:43:14.877 -> 7,210,199
18:43:14.912 -> 4,215,212
18:43:14.947 -> 1,210,239
18:43:14.982 -> 1,209,212
18:43:15.017 -> 0,210,193
18:43:15.087 -> 6,214,265
18:43:15.122 -> -1,216,199
18:43:15.122 -> 3,203,226
18:43:15.190 -> 2,219,186
18:43:15.190 -> 4,208,226
18:43:15.225 -> 3,208,272
18:43:15.225 -> 4,213,206
18:43:15.260 -> 4,211,193
18:43:15.330 -> 3,214,206
18:43:15.365 -> 7,208,232
18:43:15.400 -> 3,213,239
18:43:15.434 -> 8,210,219
18:43:15.434 -> 1,209,212
18:43:15.469 -> 2,209,252
18:43:15.469 -> 2,210,193
18:43:15.539 -> 3,210,259
18:43:15.573 -> 8,209,252
18:43:15.608 -> -1,210,212
18:43:15.643 -> 13,209,232
18:43:15.677 -> 7,207,219
18:43:15.677 -> 3,211,206
18:43:15.712 -> 6,211,193
18:43:15.781 -> 2,205,199
18:43:15.816 -> 6,209,199
18:43:15.886 -> 4,216,212
18:43:15.886 -> 3,211,226
18:43:15.919 -> 0,211,232
18:43:15.989 -> 1,209,239
18:43:16.023 -> 3,204,226
18:43:16.091 -> 2,214,212
18:43:16.091 -> 3,213,186
18:43:16.159 -> 4,208,212
18:43:16.226 -> 3,209,226
18:43:16.226 -> 4,207,232
18:43:16.260 -> 4,211,212
18:43:16.295 -> 3,208,179
18:43:16.329 -> -1,208,219
18:43:16.329 -> -4,208,219
18:43:16.364 -> 2,204,245
18:43:16.433 -> 2,207,199
18:43:16.467 -> 2,210,206
18:43:16.502 -> 2,207,193
18:43:16.536 -> 3,213,199
18:43:16.536 -> 2,210,239
18:43:16.571 -> 2,209,232
18:43:16.641 -> 1,207,199
18:43:16.675 -> 4,205,219
18:43:16.710 -> 2,210,239
18:43:16.745 -> 4,213,179
18:43:16.780 -> 4,209,239
18:43:16.780 -> 6,216,193
18:43:16.815 -> 6,211,219
18:43:16.884 -> -1,213,226
18:43:16.919 -> 6,214,226
18:43:16.988 -> 6,214,219
18:43:16.988 -> 2,208,219
18:43:17.023 -> 6,213,199
18:43:17.058 -> 6,210,259
18:43:17.128 -> 2,213,252
18:43:17.128 -> 0,209,212
18:43:17.162 -> 3,207,232
18:43:17.196 -> 4,213,199
18:43:17.231 -> 8,209,199
18:43:17.231 -> 4,208,226
18:43:17.265 -> 4,216,219
18:43:17.334 -> 1,213,226
18:43:17.369 -> 2,205,206
18:43:17.369 -> 3,205,226
18:43:17.438 -> 6,211,212
18:43:17.438 -> -1,207,239
18:43:17.473 -> 1,207,239
18:43:17.508 -> 3,215,199
18:43:17.576 -> 3,213,259
18:43:17.576 -> 1,208,232
18:43:17.611 -> 10,215,232
18:43:17.679 -> 2,213,212
18:43:17.714 -> 6,209,239
18:43:17.784 -> 2,209,199
18:43:17.784 -> 7,214,232
18:43:17.819 -> 3,214,219
18:43:17.888 -> 2,207,206
18:43:17.923 -> 7,213,219
18:43:17.923 -> 7,215,206
18:43:17.957 -> 4,204,206
18:43:17.992 -> 6,213,232
18:43:18.027 -> 4,208,212
18:43:18.027 -> 3,209,193
18:43:18.061 -> 0,208,219
18:43:18.130 -> 3,213,219
18:43:18.164 -> 9,207,219
18:43:18.199 -> 4,213,239
18:43:18.233 -> 6,209,160
18:43:18.233 -> 6,207,245
18:43:18.268 -> 4,215,219
18:43:18.338 -> 12,211,232
18:43:18.373 -> 8,214,232
18:43:18.408 -> 4,215,212
18:43:18.443 -> 3,216,186
18:43:18.477 -> 10,215,226
18:43:18.511 -> 3,218,199
18:43:18.581 -> 4,213,212
18:43:18.616 -> 1,207,206
18:43:18.651 -> 2,207,219
18:43:18.686 -> -1,205,186
18:43:18.686 -> 1,207,206
18:43:18.721 -> 6,219,206
18:43:18.791 -> 4,214,206
18:43:18.826 -> 2,208,193
18:43:18.826 -> 2,214,206
18:43:18.860 -> 2,208,239
18:43:18.895 -> 4,213,219
18:43:18.930 -> 1,209,206
18:43:18.930 -> 9,211,186
18:43:18.965 -> 8,216,232
18:43:19.035 -> 3,211,239
18:43:19.070 -> 3,208,206
18:43:19.070 -> 6,213,245
18:43:19.139 -> 0,205,199
18:43:19.139 -> 8,211,219
18:43:19.172 -> 8,209,212
18:43:19.240 -> 4,209,166
18:43:19.274 -> 10,211,232
18:43:19.377 -> 1,208,219
18:43:19.411 -> 4,211,226
18:43:19.446 -> 3,208,226
18:43:19.481 -> 3,204,179
18:43:19.481 -> 9,211,232
18:43:19.515 -> -2,211,232
18:43:19.584 -> 6,213,232
18:43:19.618 -> 2,211,265
18:43:19.688 -> 6,214,206
18:43:19.688 -> 2,204,219
18:43:19.722 -> 1,210,226
18:43:19.722 -> 4,220,219
18:43:19.791 -> 6,213,272
18:43:19.825 -> 4,208,226
18:43:19.860 -> 2,207,232
18:43:19.930 -> 8,205,193
18:43:19.930 -> 2,205,212
18:43:19.965 -> 8,214,212
18:43:19.999 -> 4,204,193
18:43:20.034 -> 4,214,245
18:43:20.069 -> 1,216,193
18:43:20.138 -> 7,218,199
18:43:20.172 -> 6,216,252
18:43:20.172 -> 4,210,219
18:43:20.240 -> 1,214,193
18:43:20.273 -> 2,209,199
18:43:20.308 -> 3,215,193
18:43:20.378 -> 3,213,173
18:43:20.378 -> 9,214,193
18:43:20.410 -> 2,214,206
18:43:20.445 -> 3,210,219
18:43:20.479 -> 1,214,199
18:43:20.513 -> 3,214,193
18:43:20.582 -> 9,210,199
18:43:20.582 -> 8,214,232
18:43:20.617 -> 4,214,179
18:43:20.617 -> 3,205,219
18:43:20.685 -> 6,204,245
18:43:20.720 -> 7,211,212
18:43:20.790 -> 7,215,212
18:43:20.825 -> -2,208,206
18:43:20.859 -> -1,209,186
18:43:20.928 -> -2,211,226
18:43:20.963 -> 1,210,193
18:43:20.997 -> 2,207,206
18:43:21.031 -> 1,213,206
18:43:21.031 -> 6,210,193
18:43:21.066 -> 7,215,212
18:43:21.136 -> 0,210,245
18:43:21.170 -> 8,208,206
18:43:21.239 -> 8,209,186
18:43:21.239 -> 8,211,232
18:43:21.274 -> 2,207,206
18:43:21.274 -> 8,216,186
18:43:21.309 -> 2,219,199
18:43:21.343 -> 3,208,232
18:43:21.378 -> 1,210,226
18:43:21.412 -> 2,208,232
18:43:21.481 -> 3,207,193
18:43:21.481 -> 1,213,219
18:43:21.515 -> 2,208,160
18:43:21.550 -> 10,208,219
18:43:21.585 -> 4,211,232
18:43:21.585 -> 3,208,186
18:43:21.620 -> 0,209,226
18:43:21.655 -> 1,208,212
18:43:21.725 -> 0,211,232
18:43:21.725 -> -1,209,199
18:43:21.759 -> 9,211,212
18:43:21.794 -> 1,211,232
18:43:21.828 -> -1,211,193
18:43:21.828 -> 6,207,252
18:43:21.863 -> 1,214,199
18:43:21.933 -> 2,207,239
18:43:21.968 -> 6,215,219
18:43:21.968 -> 3,213,186
18:43:22.038 -> 2,209,212
18:43:22.038 -> 7,214,245
18:43:22.073 -> 8,210,186
18:43:22.073 -> 2,211,226
18:43:22.107 -> 6,215,226
18:43:22.176 -> 7,214,212
18:43:22.210 -> 2,209,186
18:43:22.278 -> 2,209,252
18:43:22.278 -> 7,216,179
18:43:22.313 -> 4,211,226
18:43:22.347 -> 0,210,212
18:43:22.381 -> 2,210,239
18:43:22.416 -> 1,211,226
18:43:22.486 -> 4,215,226
18:43:22.555 -> 10,213,199
18:43:22.625 -> 0,208,219
18:43:22.659 -> -1,216,206
18:43:22.728 -> 2,211,226
18:43:22.762 -> 4,211,199
18:43:22.797 -> 7,209,206
18:43:22.832 -> 2,214,226
18:43:22.867 -> 1,207,252
18:43:22.935 -> 8,211,199
18:43:22.970 -> 2,215,173
18:43:23.005 -> 3,211,232
18:43:23.040 -> 6,204,219
18:43:23.075 -> 1,214,193
18:43:23.075 -> 6,214,232
18:43:23.109 -> 3,208,219
18:43:23.178 -> 7,210,212
18:43:23.213 -> -2,213,193
18:43:23.282 -> 4,208,179
18:43:23.282 -> 3,215,186
18:43:23.317 -> 2,205,239
18:43:23.317 -> 4,209,179
18:43:23.386 -> 1,209,232
18:43:23.420 -> 2,211,226
18:43:23.489 -> 6,208,212
18:43:23.489 -> 1,207,245
18:43:23.523 -> 1,210,173
18:43:23.523 -> 4,209,179
18:43:23.557 -> 6,209,245
18:43:23.591 -> -1,211,226
18:43:23.626 -> 3,208,226
18:43:23.626 -> 8,211,179
18:43:23.660 -> 0,213,226
18:43:23.728 -> 4,207,219
18:43:23.762 -> 8,213,239
18:43:23.797 -> 4,215,219
18:43:23.832 -> 2,205,219
18:43:23.832 -> 7,211,186
18:43:23.866 -> 4,211,239
18:43:23.866 -> 0,209,199
18:43:23.936 -> 4,216,206
18:43:23.971 -> 2,209,193
18:43:24.005 -> 7,219,219
18:43:24.039 -> 8,213,179
18:43:24.074 -> 7,209,252
18:43:24.074 -> 1,211,206
18:43:24.109 -> 2,211,193
18:43:24.143 -> 4,209,219
18:43:24.176 -> 1,214,199
18:43:24.211 -> 6,213,219
18:43:24.281 -> 3,219,219
18:43:24.281 -> 6,213,199
18:43:24.316 -> -2,207,219
18:43:24.316 -> 3,215,239
18:43:24.385 -> 6,204,226
18:43:24.385 -> 6,213,206
18:43:24.419 -> 4,218,212
18:43:24.489 -> 1,219,212
18:43:24.523 -> 2,211,199
18:43:24.558 -> 0,211,199
18:43:24.592 -> 9,211,199
18:43:24.627 -> 8,214,245
18:43:24.627 -> 0,216,226
18:43:24.662 -> 6,213,193
18:43:24.731 -> 2,216,166
18:43:24.766 -> 1,213,219
18:43:24.836 -> 8,211,219
18:43:24.871 -> -1,216,212
18:43:24.871 -> 2,208,186
18:43:24.905 -> 7,214,226
18:43:24.974 -> 7,210,179
18:43:25.009 -> 6,208,245
18:43:25.076 -> 2,211,186
18:43:25.076 -> 7,209,186
18:43:25.111 -> 8,221,219
18:43:25.146 -> 6,214,186
18:43:25.179 -> 4,209,265
18:43:25.213 -> 4,209,226
18:43:25.282 -> 1,210,232
18:43:25.316 -> 6,215,226
18:43:25.385 -> 0,213,206
18:43:25.385 -> 3,209,173
18:43:25.419 -> 7,210,252
18:43:25.419 -> 1,213,232
18:43:25.488 -> 8,214,212
18:43:25.523 -> 2,210,173
18:43:25.556 -> 6,210,193
