low pressure injector, low pressure black tank, high pressure silver tank
16:53:01.906 -> 2,6,160
16:53:01.906 -> 7,7,140
16:53:01.940 -> 3,0,179
16:53:02.013 -> 1,2,160
16:53:02.048 -> 6,6,140
16:53:02.082 -> 6,6,160
16:53:02.117 -> 4,4,120
16:53:02.152 -> 3,3,179
16:53:02.152 -> 3,2,186
16:53:02.186 -> 3,3,160
16:53:02.220 -> 2,0,186
16:53:02.254 -> 3,3,146
16:53:02.288 -> 1,1,206
16:53:02.355 -> 4,4,146
16:53:02.355 -> 3,3,153
16:53:02.389 -> 3,0,179
16:53:02.422 -> 4,1,173
16:53:02.457 -> 6,3,219
16:53:02.457 -> 3,3,160
16:53:02.491 -> 2,2,166
16:53:02.526 -> 4,2,173
16:53:02.560 -> 2,3,193
16:53:02.594 -> 2,2,173
16:53:02.663 -> 4,3,166
16:53:02.698 -> 4,6,173
16:53:02.698 -> 1,3,186
16:53:02.767 -> 6,6,160
16:53:02.767 -> 2,2,186
16:53:02.801 -> 3,6,146
16:53:02.801 -> 4,4,146
16:53:02.836 -> 3,3,186
16:53:02.906 -> 3,6,140
16:53:02.940 -> 6,3,179
16:53:02.980 -> 7,6,173
16:53:03.014 -> 3,3,193
16:53:03.014 -> 4,3,199
16:53:03.048 -> 3,4,193
16:53:03.048 -> 1,2,153
16:53:03.083 -> 2,3,186
16:53:03.152 -> 4,3,133
16:53:03.186 -> 3,4,153
16:53:03.220 -> 2,4,160
16:53:03.254 -> 4,4,153
16:53:03.254 -> 3,4,146
16:53:03.287 -> 1,2,193
16:53:03.321 -> 1,2,199
16:53:03.355 -> 6,6,173
16:53:03.355 -> 6,6,146
16:53:03.388 -> 4,1,179
16:53:03.421 -> 7,8,133
16:53:03.455 -> 1,1,193
16:53:03.455 -> 4,1,166
16:53:03.488 -> 0,1,179
16:53:03.522 -> 3,1,199
16:53:03.557 -> 4,4,173
16:53:03.557 -> 2,3,160
16:53:03.592 -> 4,3,160
16:53:03.592 -> 2,1,173
16:53:03.662 -> 3,3,107
16:53:03.662 -> 3,2,166
16:53:03.696 -> 4,4,153
16:53:03.765 -> 4,0,212
16:53:03.800 -> 2,0,206
16:53:03.800 -> 4,3,219
16:53:03.834 -> 1,3,186
16:53:03.868 -> 3,3,206
16:53:03.902 -> 4,3,140
16:53:03.902 -> 8,3,126
16:53:03.937 -> 4,7,166
16:53:03.971 -> 1,2,186
16:53:04.006 -> 3,4,140
16:53:04.040 -> 0,1,186
16:53:04.109 -> 8,6,120
16:53:04.144 -> 2,2,160
16:53:04.212 -> 3,2,179
16:53:04.212 -> 6,3,186
16:53:04.246 -> 6,6,166
16:53:04.246 -> 7,6,153
16:53:04.315 -> 7,3,166
16:53:04.315 -> 6,6,166
16:53:04.349 -> 6,6,146
16:53:04.349 -> 4,2,173
16:53:04.382 -> 4,3,140
16:53:04.417 -> 7,7,126
16:53:04.451 -> 6,4,173
16:53:04.451 -> 2,2,166
16:53:04.485 -> 4,4,126
16:53:04.520 -> 7,7,140
16:53:04.588 -> 0,2,199
16:53:04.622 -> 6,4,166
16:53:04.656 -> 2,6,120
16:53:04.656 -> 3,4,173
16:53:04.690 -> 4,3,153
16:53:04.724 -> 4,6,160
16:53:04.759 -> 1,1,186
16:53:04.759 -> 3,1,199
16:53:04.793 -> 2,1,166
16:53:04.793 -> 3,2,179
16:53:04.861 -> 2,4,179
16:53:04.896 -> 0,3,173
16:53:04.963 -> 3,3,173
16:53:04.996 -> 3,4,153
16:53:05.064 -> 4,3,173
16:53:05.064 -> 8,4,160
16:53:05.098 -> 2,2,173
16:53:05.098 -> 3,1,206
16:53:05.133 -> 4,10,126
16:53:05.202 -> 3,2,160
16:53:05.237 -> 2,3,173
16:53:05.306 -> 7,6,153
16:53:05.306 -> 8,6,126
16:53:05.340 -> 6,2,179
16:53:05.373 -> 6,4,173
16:53:05.407 -> 3,3,173
16:53:05.407 -> 4,3,179
16:53:05.441 -> 6,9,126
16:53:05.441 -> 2,4,179
16:53:05.510 -> 1,3,179
16:53:05.543 -> 3,4,107
16:53:05.613 -> 0,3,179
16:53:05.647 -> 6,4,140
16:53:05.647 -> 6,8,133
16:53:05.717 -> 3,4,179
16:53:05.717 -> 3,2,166
16:53:05.751 -> 2,3,179
16:53:05.785 -> 2,6,160
16:53:05.853 -> 1,3,179
16:53:05.887 -> 7,6,146
16:53:05.921 -> 7,6,133
16:53:05.956 -> 0,1,186
16:53:05.956 -> 2,0,212
16:53:05.991 -> 3,3,193
16:53:05.991 -> 4,2,186
16:53:06.060 -> 4,6,153
16:53:06.095 -> 2,2,199
16:53:06.129 -> 1,1,206
16:53:06.164 -> 6,4,219
16:53:06.198 -> 0,3,179
16:53:06.198 -> 4,2,206
16:53:06.232 -> 1,2,186
16:53:06.267 -> 2,2,153
16:53:06.302 -> 3,4,160
16:53:06.336 -> 4,6,153
16:53:06.404 -> 4,4,153
16:53:06.404 -> 3,2,153
16:53:06.439 -> 3,3,179
16:53:06.473 -> 6,4,173
16:53:06.506 -> 2,6,146
16:53:06.506 -> 3,3,153
16:53:06.540 -> 4,3,166
16:53:06.540 -> 2,1,179
16:53:06.609 -> 1,1,186
16:53:06.643 -> 8,6,126
16:53:06.711 -> 4,0,199
16:53:06.746 -> 2,3,193
16:53:06.746 -> 3,3,186
16:53:06.780 -> 4,7,146
16:53:06.814 -> 7,10,133
16:53:06.847 -> 6,4,173
16:53:06.847 -> 6,4,166
16:53:06.882 -> 3,1,160
16:53:06.916 -> 4,6,199
16:53:06.950 -> 2,3,173
16:53:06.950 -> 0,0,193
16:53:06.984 -> 4,4,153
16:53:07.052 -> 9,8,120
16:53:07.087 -> 4,1,199
16:53:07.122 -> 6,4,153
16:53:07.156 -> 3,3,206
16:53:07.191 -> 3,1,206
16:53:07.191 -> 6,3,166
16:53:07.261 -> 7,7,160
16:53:07.261 -> 1,1,193
16:53:07.296 -> 4,4,160
16:53:07.296 -> 4,6,153
16:53:07.330 -> 8,6,153
16:53:07.365 -> 2,2,199
16:53:07.400 -> 4,3,173
16:53:07.435 -> 4,3,186
16:53:07.503 -> 1,0,186
16:53:07.503 -> 4,1,212
16:53:07.537 -> 6,4,153
16:53:07.537 -> 3,2,193
16:53:07.606 -> 8,7,133
16:53:07.606 -> 3,3,199
16:53:07.640 -> 2,2,166
16:53:07.709 -> 7,4,160
16:53:07.812 -> 4,6,153
16:53:07.847 -> 6,4,146
16:53:07.881 -> 6,4,179
16:53:07.915 -> 2,-2,206
16:53:07.949 -> 6,4,179
16:53:07.949 -> 0,1,166
16:53:07.984 -> 4,2,160
16:53:08.018 -> 4,3,226
16:53:08.053 -> 2,3,153
16:53:08.088 -> 3,6,133
16:53:08.123 -> 0,2,166
16:53:08.157 -> 1,3,186
16:53:08.157 -> 2,2,212
16:53:08.192 -> 2,4,133
16:53:08.192 -> 1,2,186
16:53:08.260 -> 3,2,160
16:53:08.260 -> 1,1,186
16:53:08.294 -> 3,2,173
16:53:08.362 -> 6,6,146
16:53:08.362 -> 6,6,133
16:53:08.395 -> 1,2,173
16:53:08.395 -> -1,1,199
16:53:08.464 -> 3,2,193
16:53:08.464 -> 6,3,193
16:53:08.499 -> 4,6,153
16:53:08.532 -> 7,8,140
16:53:08.600 -> 4,2,179
16:53:08.600 -> 6,6,173
16:53:08.635 -> 2,3,219
16:53:08.670 -> 4,3,166
16:53:08.704 -> 4,4,173
16:53:08.738 -> 6,7,146
16:53:08.805 -> 2,2,140
16:53:08.805 -> 4,3,179
16:53:08.839 -> 6,6,146
16:53:08.874 -> 3,3,179
16:53:08.909 -> 4,7,166
16:53:08.909 -> 2,2,212
16:53:08.943 -> 3,3,179
16:53:09.011 -> 8,8,126
16:53:09.045 -> 2,2,113
16:53:09.045 -> 3,3,173
16:53:09.079 -> 4,3,212
16:53:09.147 -> 6,6,206
16:53:09.181 -> 1,4,179
16:53:09.216 -> 4,3,153
16:53:09.251 -> 4,4,166
16:53:09.285 -> 2,7,120
16:53:09.352 -> 2,3,166
16:53:09.352 -> 1,0,186
16:53:09.386 -> 2,2,193
16:53:09.454 -> 4,2,193
16:53:09.488 -> 4,2,193
16:53:09.556 -> 6,2,173
16:53:09.590 -> 6,6,160
16:53:09.658 -> 3,4,166
16:53:09.692 -> 3,3,186
16:53:09.760 -> 2,2,179
16:53:09.794 -> 1,1,173
16:53:09.794 -> 6,3,212
16:53:09.829 -> 4,0,206
16:53:09.863 -> 3,3,126
16:53:09.898 -> 4,4,179
16:53:09.898 -> 2,0,179
16:53:09.933 -> 4,4,193
16:53:09.968 -> 3,1,199
16:53:10.002 -> 8,6,140
16:53:10.002 -> 6,8,120
16:53:10.036 -> 1,3,153
16:53:10.070 -> 1,1,186
16:53:10.104 -> 2,1,179
16:53:10.104 -> 4,2,166
16:53:10.138 -> 3,2,153
16:53:10.138 -> 7,4,146
16:53:10.208 -> 2,1,160
16:53:10.208 -> 2,3,193
16:53:10.243 -> 0,2,199
16:53:10.243 -> 3,2,219
16:53:10.278 -> 3,2,140
16:53:10.311 -> 2,3,179
16:53:10.346 -> 6,8,140
16:53:10.413 -> 2,2,186
16:53:10.413 -> 6,8,120
16:53:10.447 -> 2,2,186
16:53:10.447 -> 0,1,186
16:53:10.482 -> 4,3,199
16:53:10.517 -> 3,3,206
16:53:10.552 -> 7,7,153
16:53:10.552 -> 4,6,126
16:53:10.586 -> 3,3,179
16:53:10.619 -> 1,2,193
16:53:10.653 -> 7,7,166
16:53:10.653 -> 7,6,140
16:53:10.688 -> 2,3,173
16:53:10.688 -> 4,6,153
16:53:10.757 -> 3,1,186
16:53:10.757 -> 4,7,120
16:53:10.791 -> 7,7,146
16:53:10.791 -> 2,2,193
16:53:10.860 -> 3,2,153
16:53:10.860 -> 3,3,160
16:53:10.894 -> 4,6,179
16:53:10.894 -> 7,4,166
16:53:10.997 -> 4,2,146
16:53:11.031 -> 3,6,160
16:53:11.101 -> 7,7,140
16:53:11.136 -> 3,2,206
16:53:11.203 -> 3,2,126
16:53:11.238 -> 2,1,173
16:53:11.238 -> 3,3,179
16:53:11.306 -> 2,3,140
16:53:11.306 -> 3,9,133
16:53:11.340 -> 0,1,199
16:53:11.340 -> 6,0,212
16:53:11.409 -> 4,4,166
16:53:11.409 -> 1,1,199
16:53:11.444 -> 3,6,133
16:53:11.444 -> 9,6,133
16:53:11.479 -> 4,7,120
16:53:11.514 -> 8,6,166
16:53:11.547 -> 8,7,140
16:53:11.547 -> 6,4,166
16:53:11.582 -> 3,7,113
16:53:11.615 -> 6,4,166
16:53:11.650 -> 7,6,153
16:53:11.650 -> 4,4,173
16:53:11.685 -> 7,6,160
16:53:11.719 -> 2,3,199
16:53:11.753 -> 1,3,179
16:53:11.753 -> 2,0,193
16:53:11.787 -> 2,4,179
16:53:11.821 -> 1,1,212
16:53:11.857 -> 3,2,186
16:53:11.857 -> 3,3,173
16:53:11.890 -> 2,3,186
16:53:11.890 -> 7,3,166
16:53:11.959 -> 6,2,219
16:53:11.959 -> 3,0,186
16:53:11.993 -> 6,6,146
16:53:11.993 -> 6,4,173
16:53:12.027 -> 3,3,173
16:53:12.061 -> 2,1,199
16:53:12.096 -> 2,3,199
16:53:12.096 -> 6,6,206
16:53:12.131 -> 3,2,193
16:53:12.165 -> 2,1,186
16:53:12.199 -> 4,6,160
16:53:12.199 -> 4,3,179
16:53:12.233 -> 3,3,140
16:53:12.268 -> 2,3,173
16:53:12.302 -> 4,6,199
16:53:12.302 -> 7,4,166
16:53:12.336 -> 6,6,160
16:53:12.369 -> 7,8,126
16:53:12.403 -> 4,4,186
16:53:12.403 -> 6,3,173
16:53:12.437 -> 3,0,199
16:53:12.437 -> 6,6,179
16:53:12.507 -> 3,2,179
16:53:12.507 -> 3,8,126
16:53:12.542 -> 1,2,199
16:53:12.542 -> 6,2,212
16:53:12.611 -> 3,4,160
16:53:12.611 -> 7,8,146
16:53:12.646 -> 3,2,160
16:53:12.646 -> 3,2,206
16:53:12.681 -> 4,4,186
16:53:12.750 -> 3,3,146
16:53:12.785 -> 4,7,166
16:53:12.854 -> 0,1,199
16:53:12.887 -> 3,7,133
16:53:12.956 -> 3,3,219
16:53:12.991 -> 4,8,126
16:53:12.991 -> 6,1,206
16:53:13.060 -> 6,2,212
16:53:13.060 -> 1,0,173
16:53:13.094 -> 6,7,146
16:53:13.094 -> 4,6,133
16:53:13.128 -> 7,2,173
16:53:13.162 -> 7,8,146
16:53:13.197 -> 4,2,193
16:53:13.197 -> 3,2,206
16:53:13.232 -> 2,3,166
16:53:13.267 -> 3,3,173
16:53:13.301 -> 4,3,193
16:53:13.301 -> 2,1,212
16:53:13.335 -> 8,6,153
16:53:13.370 -> 3,1,193
16:53:13.404 -> 2,2,206
16:53:13.404 -> 6,4,186
16:53:13.439 -> 3,1,199
16:53:13.439 -> 6,7,186
16:53:13.507 -> 1,4,206
16:53:13.507 -> 4,4,199
16:53:13.540 -> 3,4,166
16:53:13.540 -> 2,0,186
16:53:13.609 -> 3,7,186
16:53:13.609 -> 2,3,193
16:53:13.643 -> 6,6,153
16:53:13.643 -> 3,3,173
16:53:13.677 -> 6,-1,219
16:53:13.711 -> 3,6,153
16:53:13.745 -> 4,4,160
16:53:13.745 -> 4,6,173
16:53:13.812 -> 2,6,153
16:53:13.812 -> 3,2,193
16:53:13.847 -> 6,8,120
16:53:13.847 -> 3,3,126
16:53:13.881 -> 4,3,166
16:53:13.915 -> 6,6,153
16:53:13.949 -> 3,6,146
16:53:13.949 -> 8,8,153
16:53:13.983 -> 6,6,160
16:53:14.016 -> 2,1,199
16:53:14.050 -> 6,8,166
16:53:14.050 -> 6,0,219
16:53:14.084 -> 6,7,166
16:53:14.117 -> 6,6,160
16:53:14.184 -> 3,3,146
16:53:14.253 -> 4,4,173
16:53:14.288 -> 2,1,186
16:53:14.357 -> 4,1,212
16:53:14.357 -> 4,4,179
16:53:14.392 -> 3,1,193
16:53:14.427 -> 4,6,140
16:53:14.462 -> 7,7,146
16:53:14.496 -> 2,2,199
16:53:14.496 -> 3,3,173
16:53:14.530 -> 6,6,199
16:53:14.564 -> 4,3,212
16:53:14.599 -> 6,6,146
16:53:14.599 -> 2,4,133
16:53:14.633 -> 2,1,186
16:53:14.668 -> 3,2,186
16:53:14.703 -> 7,6,160
16:53:14.703 -> 3,8,140
16:53:14.737 -> 3,6,166
16:53:14.737 -> 3,2,199
16:53:14.807 -> 8,7,126
16:53:14.807 -> 4,4,179
16:53:14.842 -> 4,6,120
16:53:14.842 -> 7,4,160
16:53:14.911 -> 6,6,133
16:53:14.911 -> 7,7,140
16:53:14.945 -> 6,7,160
16:53:14.945 -> 3,2,199
16:53:14.979 -> 7,8,126
16:53:15.014 -> 3,4,120
16:53:15.048 -> 6,6,146
16:53:15.048 -> 4,6,166
16:53:15.082 -> 2,3,179
16:53:15.117 -> 7,7,133
16:53:15.151 -> 7,7,160
16:53:15.151 -> 4,4,179
16:53:15.185 -> 6,4,160
16:53:15.185 -> 4,3,186
16:53:15.253 -> 7,6,173
16:53:15.253 -> 6,8,153
16:53:15.287 -> 3,3,193
16:53:15.287 -> 6,2,199
16:53:15.356 -> 6,3,193
16:53:15.356 -> 2,1,186
16:53:15.391 -> 2,3,193
16:53:15.391 -> 3,3,166
16:53:15.426 -> 1,3,179
16:53:15.460 -> 1,1,199
16:53:15.494 -> 3,3,186
16:53:15.494 -> 0,3,199
16:53:15.529 -> 3,2,206
16:53:15.563 -> 3,2,133
16:53:15.598 -> 3,4,140
16:53:15.598 -> 7,8,140
16:53:15.631 -> 7,4,232
16:53:15.666 -> 2,3,166
16:53:15.701 -> 4,6,160
16:53:15.701 -> 7,6,146
16:53:15.735 -> 7,7,140
16:53:15.769 -> 7,4,173
16:53:15.803 -> 4,6,153
16:53:15.803 -> 6,3,173
16:53:15.837 -> 3,2,179
16:53:15.837 -> 4,7,113
16:53:15.907 -> 4,4,173
16:53:15.941 -> 4,3,146
16:53:15.976 -> 6,6,193
16:53:16.045 -> 4,3,179
16:53:16.080 -> 0,4,199
16:53:16.149 -> 6,6,166
16:53:16.149 -> 7,8,153
16:53:16.183 -> 3,6,166
16:53:16.217 -> 6,4,153
16:53:16.252 -> 4,7,153
16:53:16.252 -> 3,2,186
16:53:16.286 -> 3,8,140
16:53:16.321 -> 6,3,212
16:53:16.355 -> 2,1,179
16:53:16.355 -> 3,0,212
16:53:16.389 -> 7,4,199
16:53:16.389 -> 7,4,173
16:53:16.457 -> 3,1,193
16:53:16.492 -> 1,0,206
16:53:16.492 -> 4,4,160
16:53:16.562 -> 7,3,173
16:53:16.562 -> 3,2,193
16:53:16.597 -> 7,8,166
16:53:16.597 -> 2,2,193
16:53:16.631 -> 6,6,140
16:53:16.664 -> 4,2,212
16:53:16.697 -> 4,7,166
16:53:16.697 -> 6,6,153
16:53:16.731 -> 3,3,206
16:53:16.766 -> 6,3,193
16:53:16.799 -> 3,6,186
16:53:16.799 -> 8,9,146
16:53:16.834 -> 3,3,160
16:53:16.868 -> 2,9,133
16:53:16.901 -> 4,2,199
16:53:16.901 -> 2,1,193
16:53:16.935 -> 6,7,166
16:53:16.969 -> 4,6,206
16:53:17.003 -> 7,7,126
16:53:17.003 -> 2,2,146
16:53:17.038 -> 4,4,179
16:53:17.038 -> 4,4,160
16:53:17.107 -> 2,2,199
16:53:17.107 -> 4,2,166
16:53:17.140 -> 3,-1,226
16:53:17.140 -> 4,3,160
16:53:17.208 -> 4,-1,212
16:53:17.208 -> 3,4,153
16:53:17.242 -> 3,1,199
16:53:17.242 -> 3,2,212
16:53:17.311 -> 8,4,146
16:53:17.311 -> 6,4,193
16:53:17.380 -> 1,2,179
16:53:17.449 -> 3,1,173
16:53:17.483 -> 2,1,179
16:53:17.517 -> 3,2,193
16:53:17.551 -> 4,1,193
16:53:17.551 -> 3,2,193
16:53:17.585 -> 3,3,179
16:53:17.652 -> 2,2,199
16:53:17.652 -> 2,3,173
16:53:17.686 -> 6,6,173
16:53:17.686 -> 3,3,206
16:53:17.755 -> 2,3,179
16:53:17.755 -> 4,3,120
16:53:17.790 -> 2,2,186
16:53:17.790 -> 4,6,160
16:53:17.859 -> 6,6,153
16:53:17.859 -> 7,4,173
16:53:17.893 -> 2,6,126
16:53:17.893 -> 2,4,186
16:53:17.928 -> 3,3,186
16:53:17.962 -> 3,4,120
16:53:17.996 -> 6,6,173
16:53:17.996 -> 6,4,232
16:53:18.031 -> 3,1,186
16:53:18.066 -> 4,2,186
16:53:18.101 -> 3,2,179
16:53:18.101 -> 2,1,186
16:53:18.135 -> 3,3,173
16:53:18.135 -> 3,1,173
16:53:18.203 -> 1,1,186
16:53:18.203 -> 2,-1,206
16:53:18.237 -> 3,3,113
16:53:18.307 -> 3,4,199
16:53:18.340 -> 7,7,146
16:53:18.408 -> 3,1,173
16:53:18.443 -> 6,9,126
16:53:18.512 -> 4,6,173
16:53:18.547 -> 6,3,173
16:53:18.547 -> 4,3,232
16:53:18.582 -> 4,0,186
16:53:18.617 -> 4,7,126
16:53:18.651 -> 4,6,126
16:53:18.651 -> 4,4,193
16:53:18.684 -> 2,2,199
16:53:18.718 -> 2,2,179
16:53:18.752 -> 3,2,166
16:53:18.752 -> 2,2,173
16:53:18.786 -> 8,4,153
16:53:18.786 -> 8,8,126
16:53:18.854 -> 2,1,212
16:53:18.854 -> 6,4,232
16:53:18.889 -> 6,6,232
16:53:18.889 -> 4,1,193
16:53:18.924 -> 4,4,140
16:53:18.959 -> 6,7,146
16:53:18.993 -> 8,4,160
16:53:18.993 -> 4,6,193
16:53:19.027 -> 2,1,199
16:53:19.062 -> 3,3,226
16:53:19.096 -> 0,0,219
16:53:19.131 -> 1,2,212
16:53:19.200 -> 6,7,126
16:53:19.234 -> 6,6,146
16:53:19.304 -> 4,9,166
16:53:19.338 -> 6,4,166
16:53:19.407 -> 2,2,160
16:53:19.407 -> 8,6,160
16:53:19.442 -> 3,3,153
16:53:19.442 -> 6,7,140
16:53:19.511 -> 3,3,199
16:53:19.511 -> 1,1,212
16:53:19.546 -> 7,4,160
16:53:19.546 -> 4,4,193
16:53:19.580 -> 2,3,199
16:53:19.614 -> 4,2,212
16:53:19.649 -> 3,3,219
16:53:19.649 -> 4,4,199
16:53:19.683 -> 3,2,179
16:53:19.718 -> 3,7,126
16:53:19.753 -> 4,6,199
16:53:19.753 -> 3,0,219
16:53:19.788 -> 3,4,153
16:53:19.788 -> 8,6,140
16:53:19.855 -> 3,3,179
16:53:19.855 -> 1,1,199
16:53:19.890 -> 7,7,160
16:53:19.890 -> 6,8,146
16:53:19.925 -> 7,7,153
16:53:19.960 -> 3,10,126
16:53:19.995 -> 6,6,166
16:53:19.995 -> 3,2,226
16:53:20.030 -> 8,7,146
16:53:20.064 -> 3,3,219
16:53:20.098 -> 6,4,186
16:53:20.098 -> 4,3,232
16:53:20.133 -> 6,7,153
16:53:20.168 -> 4,2,206
16:53:20.202 -> 8,6,160
16:53:20.202 -> 4,6,199
16:53:20.237 -> 2,3,199
16:53:20.237 -> 4,3,199
16:53:20.303 -> 4,2,199
16:53:20.303 -> 4,6,120
16:53:20.338 -> 2,2,199
16:53:20.338 -> 0,1,186
16:53:20.406 -> 3,2,160
16:53:20.406 -> 8,9,140
16:53:20.441 -> 7,4,199
16:53:20.441 -> 1,1,199
16:53:20.508 -> 0,1,219
16:53:20.508 -> 4,6,232
16:53:20.576 -> 3,6,226
16:53:20.645 -> 3,2,206
16:53:20.680 -> 2,6,193
16:53:20.749 -> 2,4,193
16:53:20.784 -> 3,1,193
16:53:20.784 -> 0,1,212
16:53:20.853 -> 3,3,166
16:53:20.853 -> 6,6,166
16:53:20.888 -> 2,3,206
16:53:20.888 -> 2,3,133
16:53:20.923 -> 6,6,160
16:53:20.957 -> 7,4,232
16:53:20.992 -> 7,9,146
16:53:20.992 -> 4,6,173
16:53:21.027 -> 4,4,153
16:53:21.061 -> 2,0,186
16:53:21.096 -> 8,7,166
16:53:21.096 -> 2,3,126
16:53:21.131 -> 3,2,193
16:53:21.165 -> 3,2,179
16:53:21.200 -> 8,4,146
16:53:21.200 -> 6,3,186
16:53:21.234 -> 1,3,173
16:53:21.234 -> 2,2,193
16:53:21.302 -> 8,8,146
16:53:21.302 -> 3,8,126
16:53:21.336 -> 3,3,173
16:53:21.336 -> 2,2,179
16:53:21.405 -> 7,2,219
16:53:21.405 -> 6,4,166
16:53:21.440 -> 3,3,193
16:53:21.440 -> 0,0,212
16:53:21.508 -> 1,2,212
16:53:21.541 -> 6,7,179
16:53:21.575 -> 3,3,160
16:53:21.644 -> 4,2,212
16:53:21.678 -> 4,1,226
16:53:21.746 -> 6,6,173
16:53:21.746 -> 0,0,219
16:53:21.780 -> 2,-1,212
16:53:21.815 -> 4,7,160
16:53:21.849 -> 2,2,219
16:53:21.849 -> 4,4,140
16:53:21.882 -> 6,8,146
16:53:21.917 -> 4,6,179
16:53:21.951 -> 1,1,199
16:53:21.951 -> 4,0,226
16:53:21.984 -> 4,2,166
16:53:21.984 -> 6,7,166
16:53:22.053 -> 6,6,133
16:53:22.088 -> 7,6,173
16:53:22.156 -> 3,3,219
16:53:22.156 -> 4,4,186
16:53:22.190 -> 7,8,126
16:53:22.190 -> 3,3,126
16:53:22.259 -> 2,1,179
16:53:22.259 -> 3,4,212
16:53:22.294 -> 3,1,206
16:53:22.328 -> 6,4,193
16:53:22.397 -> 3,3,113
16:53:22.432 -> 3,4,179
16:53:22.501 -> 3,3,153
16:53:22.536 -> 3,3,186
16:53:22.536 -> 2,0,206
16:53:22.603 -> 4,2,226
16:53:22.603 -> 3,4,146
16:53:22.638 -> 2,7,140
16:53:22.638 -> 7,2,212
16:53:22.708 -> 6,4,179
16:53:22.708 -> 3,3,186
16:53:22.743 -> 4,3,199
16:53:22.743 -> 4,6,173
16:53:22.777 -> 6,6,146
16:53:22.812 -> 2,7,140
16:53:22.846 -> 0,0,206
16:53:22.846 -> 4,0,219
16:53:22.880 -> 2,1,193
16:53:22.915 -> 4,6,153
16:53:22.950 -> 8,8,146
16:53:22.950 -> 4,3,193
16:53:22.984 -> 1,2,186
16:53:22.984 -> 2,1,212
16:53:23.052 -> 2,3,199
16:53:23.052 -> 2,3,199
16:53:23.086 -> 1,2,212
16:53:23.086 -> 4,4,226
16:53:23.155 -> 3,2,199
16:53:23.155 -> 2,4,193
16:53:23.189 -> 8,7,153
16:53:23.189 -> 8,6,179
16:53:23.257 -> 7,4,140
16:53:23.257 -> 1,2,206
16:53:23.292 -> 1,3,186
16:53:23.292 -> 4,1,206
16:53:23.326 -> 6,2,179
16:53:23.361 -> 6,6,179
16:53:23.396 -> 4,0,226
16:53:23.396 -> 6,2,166
16:53:23.431 -> 2,3,186
16:53:23.466 -> 1,3,206
16:53:23.501 -> 2,3,173
16:53:23.501 -> 3,2,193
16:53:23.535 -> 3,1,219
16:53:23.535 -> 2,3,153
16:53:23.603 -> 3,2,166
16:53:23.603 -> 6,4,146
16:53:23.638 -> 2,2,173
16:53:23.638 -> 3,2,193
16:53:23.707 -> 6,4,173
16:53:23.707 -> 6,7,160
16:53:23.777 -> 4,6,166
16:53:23.846 -> 2,2,193
16:53:23.881 -> 3,1,193
16:53:23.949 -> 4,7,153
16:53:23.949 -> 4,6,166
16:53:23.983 -> 4,2,153
16:53:24.051 -> 4,3,179
16:53:24.051 -> 8,7,146
16:53:24.086 -> 2,1,199
16:53:24.086 -> 6,2,212
16:53:24.156 -> 2,6,140
16:53:24.156 -> 7,7,146
16:53:24.190 -> 6,6,153
16:53:24.190 -> 6,4,186
16:53:24.225 -> 6,4,153
16:53:24.260 -> 4,4,153
16:53:24.295 -> 3,2,199
16:53:24.295 -> 2,2,206
16:53:24.331 -> 3,6,199
16:53:24.365 -> 2,0,212
16:53:24.399 -> 3,3,179
16:53:24.399 -> 1,4,186
16:53:24.433 -> 6,4,173
16:53:24.433 -> 3,3,193
16:53:24.502 -> 6,6,160
16:53:24.502 -> 6,4,186
16:53:24.536 -> 4,7,120
16:53:24.536 -> 4,6,166
16:53:24.605 -> 4,3,166
16:53:24.605 -> 8,6,160
16:53:24.640 -> 6,6,166
16:53:24.640 -> 4,3,193
16:53:24.675 -> 6,4,179
16:53:24.709 -> 6,3,232
16:53:24.744 -> 1,2,179
16:53:24.744 -> 4,6,160
16:53:24.778 -> 6,4,173
16:53:24.813 -> 1,3,206
16:53:24.848 -> 1,3,193
16:53:24.848 -> 0,1,212
16:53:24.881 -> 6,6,160
16:53:24.915 -> 7,7,166
16:53:24.949 -> 3,2,212
16:53:24.983 -> 4,6,166
16:53:25.052 -> 4,2,179
16:53:25.086 -> 3,6,140
16:53:25.154 -> 2,0,206
16:53:25.154 -> 4,4,212
16:53:25.187 -> 1,2,206
16:53:25.187 -> 4,2,206
16:53:25.257 -> 2,2,199
16:53:25.257 -> 6,3,193
16:53:25.292 -> 1,2,199
16:53:25.292 -> 3,0,226
16:53:25.327 -> 4,0,226
16:53:25.361 -> 3,3,153
16:53:25.395 -> 1,1,206
16:53:25.395 -> 2,1,212
16:53:25.430 -> 4,4,166
16:53:25.465 -> 7,6,160
16:53:25.500 -> 6,6,160
16:53:25.533 -> 8,6,166
16:53:25.602 -> 2,2,199
16:53:25.637 -> 6,4,232
16:53:25.705 -> 1,4,166
16:53:25.740 -> 2,1,173
16:53:25.740 -> 3,4,193
16:53:25.774 -> 4,6,126
16:53:25.809 -> 6,4,173
16:53:25.844 -> 0,3,199
16:53:25.844 -> 2,2,219
16:53:25.878 -> 3,2,179
16:53:25.912 -> 3,2,199
16:53:25.959 -> 2,3,173
16:53:25.959 -> 7,6,153
16:53:25.994 -> 1,1,199
16:53:25.994 -> 1,0,226
16:53:26.027 -> 2,2,193
16:53:26.061 -> 2,3,179
